ParName   Value   Gradient
rec_devs(1985)    -0.392217 -4.06862e-05
rec_devs(1986)    -0.886593  -8.0042e-05
rec_devs(1987)  -0.00290987  1.88242e-05
rec_devs(1988)     0.325912 -1.62443e-05
rec_devs(1989)    -0.362358 -2.17092e-06
rec_devs(1990)     -1.16232 -8.67787e-06
rec_devs(1991)     -1.06553 -3.15872e-06
rec_devs(1992)    -0.709377 -8.36724e-06
rec_devs(1993)     0.852086 -2.73305e-05
rec_devs(1994)    -0.609088 -7.35125e-05
rec_devs(1995)    -0.323832 -0.000102398
rec_devs(1996)     0.051847 -6.83315e-06
rec_devs(1997)     0.858476  -2.3935e-05
rec_devs(1998)    -0.615529 -4.40565e-05
rec_devs(1999)     0.294487 -7.07141e-05
rec_devs(2000)     0.731164 -5.98412e-05
rec_devs(2001)  -0.00757719 -2.89503e-06
rec_devs(2002)     0.458485 -2.50725e-05
rec_devs(2003)      1.29377  2.06489e-05
rec_devs(2004)     0.584738 -5.30921e-05
rec_devs(2005)     0.634493 -3.49636e-05
rec_devs(2006)    -0.521594 -6.47999e-06
rec_devs(2007)    -0.551515  -2.1636e-05
rec_devs(2008)    0.0356092  7.64977e-05
rec_devs(2009)      -1.0502 -2.00359e-05
rec_devs(2010)     0.112053 -8.07838e-05
rec_devs(2011)     -1.48626 -6.74024e-05
rec_devs(2012)    -0.908471 -6.48869e-05
rec_devs(2013)   -0.0692075  3.96967e-05
rec_devs(2014)     0.148006 -6.59027e-06
rec_devs(2015)    -0.266986 -3.39265e-05
rec_devs(2016)     -1.03976 -2.94343e-05
rec_devs(2017)    -0.964912 -0.000115139
rec_devs(2018)     -1.11498 -3.59479e-05
rec_devs(2019)     -1.03345 -7.79509e-05
rec_devs(2020)    -0.689826 -5.20712e-05
rec_devs(2021)    -0.879179 -3.85915e-05
rec_devs(2022)     -2.10186 -3.79383e-05
rec_devs(2023)    -0.984097 -6.02158e-05
rec_devs(2024)     -9.99962  1.51025e-05
rec_devs(2025)            0  2.99951e-05
prop_rec(1)      11.7696 -7.47618e-06
prop_rec(2)      11.8786 -4.22813e-05
log_f     -1.05839 -9.99055e-05
f_dev(1)     0.395058  1.29734e-05
f_dev(2)     0.334772  2.68094e-05
f_dev(3)     0.258314  3.95109e-05
f_dev(4)     0.516831 -6.14558e-06
f_dev(5)     0.968729  4.13995e-05
f_dev(6)      5.00001 -4.22572e-07
f_dev(7)      3.73876  3.15246e-05
f_dev(8)    -0.420921  7.44029e-05
f_dev(9)    -0.252502  4.07096e-05
f_dev(10)    0.0839064  4.61694e-06
f_dev(11)     0.708103  6.96368e-06
f_dev(12)     0.171017 -4.46593e-05
f_dev(13)    -0.710195  4.25016e-05
f_dev(14)    -0.483744   8.0525e-05
f_dev(15)     0.277297  3.28553e-05
f_dev(16)     0.443141 -2.32136e-05
f_dev(17)      0.01175  8.99185e-05
f_dev(18)      0.64171  5.92776e-05
f_dev(19)    -0.845169 -4.95918e-05
f_dev(20)    -0.848135  6.64157e-05
f_dev(21)     0.270964  1.32388e-05
f_dev(22)   0.00348034  7.03716e-05
f_dev(23)    -0.501717 -2.43673e-05
f_dev(24)    -0.669304  2.20545e-05
f_dev(25)    -0.682196   5.5645e-05
f_dev(26)    -0.293624  1.35868e-05
f_dev(27)    -0.618205  9.86963e-05
f_dev(28)     -0.44912 -2.90482e-05
f_dev(29)     -0.53251  2.97942e-05
f_dev(30)    0.0319725  3.97281e-05
f_dev(31)     0.325104   2.0936e-05
f_dev(32)     0.255646   5.5134e-05
f_dev(33)    0.0816564  4.07069e-05
f_dev(34)    -0.601181  4.96748e-05
f_dev(35)      -0.9296 -5.02529e-06
f_dev(36)     -0.84012  3.35061e-05
f_dev(37)    -0.601865  3.29165e-05
f_dev(38)    -0.505674  9.31294e-05
f_dev(39)    -0.176024  7.59405e-07
f_dev(40)    0.0962049  0.000106311
f_dev(41)     0.057648 -6.41385e-05
f_dev(42)   -0.0699028  1.55725e-05
f_dev(43)    -0.418581  0.000151024
f_dev(44)     -1.50478  2.29137e-05
f_dev(45)     -1.71701 -1.73191e-05
fish_ret_sel_50      136.185  5.18718e-05
fish_ret_sel_slope     0.539649 -4.62383e-05
fish_tot_sel_50       111.34   2.9326e-05
fish_tot_sel_slope     0.106943 -5.79307e-05
surv_sel_50      86.6004 -6.85934e-05
surv_sel_slope    0.0734528 -9.30776e-05
molt_sel_50          139  3.65509e-08
molt_sel_slope     0.550016 -4.53887e-07
