ParName   Value   Gradient
nat_m_mat_dev(2019)     0.615533 -7.92387e-05
nat_m_mat_dev(2020)   -0.0746418 -6.64568e-05
nat_m_mat_dev(2021)    -0.508744 -2.15063e-05
nat_m_mat_dev(2022)     -0.62326 -1.68247e-05
nat_m_mat_dev(2023)    -0.891397 -5.57968e-06
nat_m_mat_dev(2024)    -0.672427 -2.45973e-06
nat_m_mat_dev(2025)    -0.136731  9.77191e-07
nat_m_lg_dev(1975)            0            0
nat_m_lg_dev(1976)            0            0
nat_m_lg_dev(1977)            0            0
nat_m_lg_dev(1978)            0            0
nat_m_lg_dev(1979)            0            0
nat_m_lg_dev(1980)            0            0
nat_m_lg_dev(1981)            0            0
nat_m_lg_dev(1982)            0            0
nat_m_lg_dev(1983)            0            0
nat_m_lg_dev(1984)            0            0
nat_m_lg_dev(1985)            0            0
nat_m_lg_dev(1986)            0            0
nat_m_lg_dev(1987)            0            0
nat_m_lg_dev(1988)            0            0
nat_m_lg_dev(1989)            0            0
nat_m_lg_dev(1990)            0            0
nat_m_lg_dev(1991)            0            0
nat_m_lg_dev(1992)            0            0
nat_m_lg_dev(1993)            0            0
nat_m_lg_dev(1994)            0            0
nat_m_lg_dev(1995)            0            0
nat_m_lg_dev(1996)            0            0
nat_m_lg_dev(1997)            0            0
nat_m_lg_dev(1998)            0            0
nat_m_lg_dev(1999)            0            0
nat_m_lg_dev(2000)            0            0
nat_m_lg_dev(2001)            0            0
nat_m_lg_dev(2002)            0            0
nat_m_lg_dev(2003)            0            0
nat_m_lg_dev(2004)            0            0
nat_m_lg_dev(2005)            0            0
nat_m_lg_dev(2006)            0            0
nat_m_lg_dev(2007)            0            0
nat_m_lg_dev(2008)            0            0
nat_m_lg_dev(2009)            0            0
nat_m_lg_dev(2010)            0            0
nat_m_lg_dev(2011)            0            0
nat_m_lg_dev(2012)            0            0
nat_m_lg_dev(2013)            0            0
nat_m_lg_dev(2014)            0            0
nat_m_lg_dev(2015)            0            0
nat_m_lg_dev(2016)            0            0
nat_m_lg_dev(2017)            0            0
nat_m_lg_dev(2018)            0            0
nat_m_lg_dev(2019)            0            0
nat_m_lg_dev(2020)            0            0
nat_m_lg_dev(2021)            0            0
nat_m_lg_dev(2022)            0            0
nat_m_lg_dev(2023)            0            0
nat_m_lg_dev(2024)            0            0
nat_m_lg_dev(2025)            0            0
log_avg_rec      20.0116 -0.000123267
rec_devs(1975)      0.95837 -0.000132048
rec_devs(1976)     0.821554  -0.00015248
rec_devs(1977)     -1.92141 -6.59258e-05
rec_devs(1978)      -1.8499 -6.07179e-05
rec_devs(1979)     -1.96749 -6.34831e-05
rec_devs(1980)    -0.193692 -0.000134534
rec_devs(1981)    -0.415065 -0.000120449
rec_devs(1982)     0.893448 -0.000148314
rec_devs(1983)    -0.627651 -8.91816e-05
rec_devs(1984)   -0.0728036 -0.000125582
rec_devs(1985)     0.521286 -0.000236221
rec_devs(1986)     0.239132 -0.000151709
rec_devs(1987)   -0.0757534  -8.8371e-05
rec_devs(1988)     0.162763 -7.26341e-05
rec_devs(1989)    -0.821383 -5.43021e-05
rec_devs(1990)   -0.0728354 -5.53412e-05
rec_devs(1991)    -0.271541 -4.86287e-05
rec_devs(1992)    -0.284201 -3.75978e-05
rec_devs(1993)    -0.399904 -2.98397e-05
rec_devs(1994)    -0.125053 -2.48912e-05
rec_devs(1995)    -0.822763 -5.86312e-05
rec_devs(1996)     0.169252 -3.51469e-05
rec_devs(1997)    -0.379178 -4.39643e-05
rec_devs(1998)      1.11931 -1.23688e-05
rec_devs(1999)     0.605001 -3.83871e-05
rec_devs(2000)      1.66107 -8.43619e-05
rec_devs(2001)    -0.597305  -6.8737e-05
rec_devs(2002)       1.2482 -0.000154689
rec_devs(2003)     0.997052 -0.000122234
rec_devs(2004)     -0.45774 -6.69797e-05
rec_devs(2005)    -0.517238 -8.78348e-05
rec_devs(2006)    0.0530745 -0.000109974
rec_devs(2007)      1.17157 -3.93569e-05
rec_devs(2008)       1.2306  0.000142521
rec_devs(2009)     0.529232  5.68396e-05
rec_devs(2010)   -0.0851437  6.63213e-06
rec_devs(2011)   -0.0709089  2.83996e-06
rec_devs(2012)     0.636507  5.53739e-05
rec_devs(2013)    0.0810994  1.13238e-05
rec_devs(2014)     0.221889  3.21393e-05
rec_devs(2015)     0.435815   6.2561e-05
rec_devs(2016)      1.02216 -2.67688e-05
rec_devs(2017)    0.0512283 -4.59292e-05
rec_devs(2018)     0.621595 -3.85722e-05
rec_devs(2019)     0.205515 -6.05524e-05
rec_devs(2020)      1.07437 -6.39507e-05
rec_devs(2021)      1.51123 -7.09955e-05
rec_devs(2022)      1.47585 -6.21515e-05
rec_devs(2023)     0.580815 -6.34252e-05
rec_devs(2024)      0.37698 -6.21623e-05
rec_devs(2025)            0  -2.9275e-05
log_m_mu(1)       -1.562 -0.000659055
log_m_mu(2)    -0.911061  0.000347173
log_m_mu(3)     -1.19464 -1.91313e-08
prop_rec(1)      23.9958 -1.31321e-05
prop_rec(2)      5.55149   1.5172e-05
log_f      -0.9231  3.50162e-05
f_dev(1)     -1.55619  2.01868e-05
f_dev(2)    -0.705446  4.97752e-05
f_dev(3)     -0.14917  5.39369e-05
f_dev(4)     0.143382  3.70064e-05
f_dev(5)     0.529059  2.57852e-05
f_dev(6)      0.88209  1.10092e-05
f_dev(7)      0.34961 -1.18772e-05
f_dev(8)    -0.135954 -1.82922e-05
f_dev(9)     -1.27657 -1.78018e-05
f_dev(10)     -0.33981 -1.99516e-05
f_dev(11)    -0.170745 -1.42186e-05
f_dev(12)     0.655183 -1.40856e-05
f_dev(13)     0.271513 -1.18469e-05
f_dev(14)     0.648117   5.7157e-06
f_dev(15)      1.02263  9.05266e-07
f_dev(16)     0.793903 -4.62086e-05
f_dev(17)      0.32889 -4.67683e-05
f_dev(18)     0.375143 -8.27311e-06
f_dev(19)      0.78705 -2.52864e-05
f_dev(20)      -1.7203  2.26525e-05
f_dev(21)     -1.23553  2.47008e-05
f_dev(22)    -0.941981  2.27222e-05
f_dev(23)     -1.32043  8.79085e-06
f_dev(24)     -1.46076 -2.46504e-05
f_dev(25)    -0.322409 -4.30931e-05
f_dev(26)      1.19131 -3.29936e-05
f_dev(27)       1.5417 -2.89236e-05
f_dev(28)    -0.154174  4.91219e-05
f_dev(29)     0.580253  3.26313e-05
f_dev(30)      1.33973  0.000110979
f_dev(31)     0.566209  8.72422e-05
f_dev(32)     0.226346  4.42968e-05
f_dev(33)    -0.829376  2.68268e-05
f_dev(34)    0.0867307  2.39942e-05
fish_ret_sel_50      142.953  4.16659e-05
fish_ret_sel_50_post      139.988  -8.3218e-05
fish_ret_sel_slope     0.393704  8.17052e-05
fish_ret_sel_slope_post     0.141172 -0.000321085
fish_tot_sel_slope     0.103423 -0.000686563
surv_slope    0.0286652 -0.000351631
surv_50          150 -6.69013e-06
