
Initial statistics: 150 variables; iteration 0; function evaluation 0; phase 1
Function value 9.9689286e+03; maximum gradient component mag 1.3504e+05
118  0.00000 -2.19909e+03 |119  0.00000 -2.21873e+03 |120  0.00000 -2.26979e+03
121  0.00000 -2.34068e+03 |122  0.00000 -2.53898e+03 |123  0.00000 -2.71083e+03
124  0.00000 -2.42559e+03 |125  0.00000 -2.22124e+03 |126  0.00000 -2.06029e+03
127  0.00000 -1.98834e+03 |128  0.00000 -1.97249e+03 |129  0.00000 -1.97127e+03
130  0.00000 -1.97288e+03 |131  0.00000 -1.97855e+03 |132  0.00000 -1.97233e+03
133  0.00000 -1.97237e+03 |134  0.00000 -1.97238e+03 |135 -0.07818 -7.10217e+04
136 -0.67960  8.64839e+01 |137 -0.67306  7.87236e+02 |138  0.12819  2.56707e+04
139  0.00000 -4.24722e+03 |140  0.00000 -2.72394e+03 |141  0.00000 -1.71402e+03
142  0.00000  3.76107e+03 |143  0.00000  1.16880e+03 |144  0.00000  3.75532e+03
145  0.20200  6.78672e+02 |146 -0.89419  5.78763e+02 |147  0.51910  1.44714e+03
148 -0.90994  1.03615e+04 |149  0.59723  5.96588e+02 |150 -0.90994  2.80042e+03

Intermediate statistics: 150 variables; iteration 20; function evaluation 30; phase 1
Function value 1.0167408e+03; maximum gradient component mag 2.8924e+03
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -0.41190  4.08876e-01 |  2 -0.40436  9.87848e-01 |  3 -0.39702  1.90147e+00
  4 -0.38232 -1.93366e+00 |  5 -0.33377 -1.12456e+01 |  6 -0.26095 -2.41215e+01
  7 -0.26332 -3.15138e+01 |  8 -0.24777 -1.39605e+01 |  9 -0.26512 -8.59180e+00
 10 -0.24304  5.88991e-01 | 11 -0.20242 -1.06216e+01 | 12 -0.16946 -1.99000e+01
 13 -0.14131 -6.31549e+01 | 14 -0.24365 -2.51635e+01 | 15 -0.34084 -1.38688e+01
 16 -0.36903  2.07184e+00 | 17 -0.38929 -7.81747e-01 | 18 -0.40214 -1.95637e+00
 19 -0.40933  8.43315e-01 | 20 -0.42668  6.29094e+00 | 21 -0.43308 -8.86474e+00
 22 -0.31473 -5.08166e+01 | 23 -0.11820  2.03915e+02 | 24 -0.32652 -4.23900e+01
 25 -0.43970 -6.89614e+00 | 26 -0.43614  7.45344e+00 | 27 -0.43137  2.00955e+00
 28 -0.43432 -6.28851e-01 | 29 -0.42649 -3.34628e+00 | 30 -0.40544  4.59603e+00
 31 -0.42783 -4.96544e+00 | 32 -0.43820  3.62282e+00 | 33 -0.47050 -5.53846e-01
 34 -0.00722  2.42618e+00 | 35 -0.00603  8.44392e-03 | 36 -0.00558 -1.53486e+01
 37  0.00197 -1.94925e+01 | 38  0.01616 -2.11010e+01 | 39  0.02178 -2.33651e+01
 40  0.03098 -2.49072e+01 | 41  0.03738 -2.14634e+01 | 42  0.03675 -1.24013e+01
 43  0.05782  6.15185e+00 | 44  0.11826  9.17869e+01 | 45  0.20648  1.95156e+02
 46  0.24620  2.56167e+02 | 47  0.15619  1.51967e+02 | 48  0.07212  7.68211e+01
 49  0.10486  1.26053e+02 | 50  0.10066  1.32920e+02 | 51 -0.02007  3.89528e+01
 52 -0.10357  1.40539e+01 | 53 -0.11691  1.35610e+01 | 54 -0.05920  2.09166e+01
 55 -0.05058 -3.52173e+00 | 56 -0.06104 -2.76105e+01 | 57 -0.05236 -3.07084e+01
 58 -0.03727 -3.01690e+01 | 59 -0.03058 -3.43898e+01 | 60 -0.03159 -3.55945e+01
 61 -0.03743 -3.95726e+01 | 62 -0.04175 -4.03820e+01 | 63 -0.04361 -3.97980e+01
 64 -0.03293 -3.67329e+01 | 65 -0.02504 -3.84181e+01 | 66 -0.02250 -3.81936e+01
 67 -0.02408 -3.87282e+01 | 68 -0.02508 -3.64954e+01 | 69 -0.03017 -3.66924e+01
 70 -0.03719 -3.60437e+01 | 71 -0.04907 -3.55603e+01 | 72 -0.06543 -3.98064e+01
 73 -0.07506 -4.10979e+01 | 74 -0.07672 -4.19460e+01 | 75 -0.07123 -4.31711e+01
 76 -0.05648 -4.51280e+01 | 77 -0.03717 -4.55343e+01 | 78 -0.00967 -5.33265e+01
 79  0.02389 -5.26806e+01 | 80  0.04810 -4.21716e+01 | 81  0.04360 -2.66942e+01
 82  0.02597 -1.36944e+01 | 83  0.00443 -1.79865e+00 | 84 -0.26890  2.89236e+03
 85 -0.04075  4.52307e+02 | 86  0.01132  5.12575e+02 | 87  0.08819  8.12042e+02
 88  0.00516  5.24156e+02 | 89  0.01608  5.48347e+02 | 90 -0.00165  4.97270e+02
 91  0.02465  4.97007e+02 | 92  0.06424  4.63475e+02 | 93  0.10710  3.79094e+02
 94  0.12560  7.89854e+01 | 95  0.15600 -5.07947e+02 | 96 -0.27130  3.57093e+02
 97 -0.32086  3.46584e+02 | 98 -0.15472  3.30356e+02 | 99  0.01801  2.58627e+02
100 -0.22574  3.69707e+02 |101  0.05796  4.23420e+02 |102  0.09187  6.08321e+02
103  0.04284  5.19322e+02 |104  0.04914  5.36120e+02 |105  0.06962  5.57368e+02
106  0.01375  4.64777e+02 |107 -0.04950  4.30987e+02 |108 -0.04617  4.27697e+02
109  0.01728  4.42951e+02 |110  0.04200  4.47838e+02 |111  0.03796  4.62319e+02
112  0.10837  5.65487e+02 |113  0.03994  4.77813e+02 |114  0.01552  4.55457e+02
115 -0.00922  4.37965e+02 |116  0.01455  4.35046e+02 |117  0.04291  4.36199e+02
118  0.03507  4.49256e+02 |119  0.03594  4.59317e+02 |120  0.04465  4.59251e+02
121  0.04468  4.69485e+02 |122  0.07488  5.05973e+02 |123  0.10960  6.03988e+02
124  0.03106  5.24233e+02 |125  0.00213  4.81503e+02 |126 -0.04043  4.39966e+02
127 -0.08001  4.15456e+02 |128 -0.09034  4.08194e+02 |129 -0.10716  4.00029e+02
130 -0.09320  3.99615e+02 |131 -0.03213  3.98051e+02 |132  0.00054  3.99431e+02
133  0.01622  3.97851e+02 |134  0.03820  3.97167e+02 |135 -0.17479 -1.35858e+02
136 -0.69603  6.79353e-01 |137 -0.66175  4.48343e+00 |138 -0.49664 -7.20350e+02
139  0.16387 -2.39612e+02 |140  0.06365 -4.24451e+02 |141  0.03181  3.09788e+01
142 -0.19967 -8.48256e+02 |143 -0.00666 -3.98279e+02 |144 -0.06713 -6.68305e+02
145  0.21698  2.11282e+01 |146 -0.93665 -3.69509e+02 |147 -0.00004 -1.24290e+02
148 -0.87513  1.84121e+03 |149  0.40957 -3.13523e+01 |150 -0.92736 -1.98647e+03
150 variables; iteration 40; function evaluation 54; phase 1
Function value 8.7495631e+02; maximum gradient component mag 1.3505e+03
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -0.76157  3.19526e+00 |  2 -0.69006 -6.22790e+00 |  3 -0.49776 -2.80355e+00
  4 -0.30608  7.15864e+00 |  5 -0.18532  6.77145e+00 |  6 -0.12844  2.15463e+01
  7 -0.15179 -1.23654e+00 |  8 -0.12872  4.50885e+01 |  9 -0.13950  4.16198e+01
 10 -0.13416  4.90288e+01 | 11 -0.11306  6.24782e+01 | 12 -0.10357  7.84190e+01
 13 -0.20777 -8.29702e+01 | 14 -0.09983  7.11365e+01 | 15 -0.27606 -2.39261e+01
 16 -0.49149  8.75386e+00 | 17 -0.82279 -7.08071e+00 | 18 -1.02251 -3.19923e-01
 19 -1.09433 -2.51896e+00 | 20 -0.84700 -5.08840e+00 | 21 -0.51934 -8.62892e+00
 22 -0.23866  5.27346e+00 | 23 -0.11667 -3.21999e+02 | 24 -0.23167  1.35644e+01
 25 -0.51923 -1.11109e+01 | 26 -0.84395 -3.91123e+00 | 27 -1.02969 -5.89458e-01
 28 -0.85963 -1.83399e+00 | 29 -0.67224 -9.49508e-01 | 30 -0.56889  9.02840e+00
 31 -0.62166  1.05170e+00 | 32 -0.74480 -5.36336e+00 | 33 -1.23907 -2.00222e+00
 34  0.36630  7.98157e+01 | 35  0.33827  7.82373e+01 | 36  0.32621  7.41372e+01
 37  0.27656  6.05606e+01 | 38  0.17987  5.00903e+01 | 39 -0.02051  3.46102e+01
 40 -0.22321  2.21450e+01 | 41 -0.34079  1.99865e+01 | 42 -0.32248  2.05833e+01
 43 -0.16028  1.58103e+01 | 44  0.11376  1.07411e+02 | 45  0.26647  1.92835e+02
 46  0.24910  1.58415e+02 | 47  0.21115  1.45800e+02 | 48  0.20999  1.38901e+02
 49  0.22572  1.66939e+02 | 50  0.11740  1.12204e+02 | 51 -0.06061  1.18125e+00
 52 -0.03472  6.18146e+00 | 53  0.11419  8.89925e+01 | 54  0.04065  3.55638e+01
 55 -0.07558  3.02800e+01 | 56 -0.15807  2.43239e+01 | 57 -0.17782  2.44720e+01
 58 -0.14115  2.31873e+01 | 59 -0.06678  2.56005e+01 | 60 -0.00646  2.62419e+01
 61  0.00284  2.72235e+01 | 62 -0.02046  2.52235e+01 | 63 -0.03070  2.37096e+01
 64  0.01270  2.79793e+01 | 65  0.08736  2.66865e+01 | 66  0.15278  2.35119e+01
 67  0.15834  2.12501e+01 | 68  0.08949  2.47234e+01 | 69 -0.03360  2.66447e+01
 70 -0.17585  2.59815e+01 | 71 -0.32411  2.01042e+01 | 72 -0.46886  1.51155e+01
 73 -0.60173  9.77202e+00 | 74 -0.68467  9.08048e+00 | 75 -0.65684  7.23028e+00
 76 -0.44943  5.18236e+00 | 77 -0.12162  2.43178e+01 | 78  0.19797  4.04601e+01
 79  0.35159  4.40914e+01 | 80  0.37790  4.91035e+01 | 81  0.37139  5.72657e+01
 82  0.25423  6.42423e+01 | 83  0.13590  4.22396e+01 | 84 -0.30962  4.56118e+00
 85 -0.06569  4.77778e+01 | 86  0.07160  4.68360e+01 | 87  0.08766  1.12435e+02
 88 -0.03768  8.70903e+01 | 89 -0.02668  1.25471e+02 | 90 -0.13108  6.24676e+01
 91 -0.06065  7.57712e+01 | 92  0.05096  9.04444e+01 | 93  0.08168  8.06100e+01
 94  0.21943 -2.24043e+02 | 95  0.19213 -3.25902e+02 | 96 -0.28012  3.62149e+01
 97 -0.22414  4.49024e+01 | 98  0.10347 -4.97441e+01 | 99  0.04560  4.94749e+01
100 -0.19452  4.30987e+01 |101  0.13110  1.31744e+02 |102  0.09266  5.83863e+01
103  0.07118  7.55749e+01 |104  0.08849  9.28022e+01 |105  0.08551  5.89164e+01
106 -0.00960  4.64044e+01 |107 -0.29391  4.37063e+01 |108 -0.31640  4.28436e+01
109  0.06033  6.13441e+01 |110  0.09807  7.70867e+01 |111  0.10268  5.54108e+01
112  0.11280 -7.44314e+01 |113  0.10883  7.88910e+01 |114  0.06615  7.40729e+01
115 -0.06808  4.99722e+01 |116  0.07753  6.87104e+01 |117  0.10870  9.33554e+01
118  0.08590  9.37604e+01 |119  0.07109  8.48163e+01 |120  0.08144  6.81722e+01
121  0.02039  5.98140e+01 |122  0.17461  1.76152e+02 |123  0.12733  3.98602e+01
124  0.05425  7.77873e+01 |125 -0.05017  4.59762e+01 |126 -0.22119  4.59345e+01
127 -0.29792  4.34834e+01 |128 -0.31078  4.30032e+01 |129 -0.32887  4.23197e+01
130 -0.31124  4.28514e+01 |131 -0.17051  4.02080e+01 |132 -0.11856  4.79349e+01
133  0.17425  5.26330e+01 |134  0.81651  1.38284e+01 |135 -0.20177  3.28890e+02
136 -0.89305 -3.25578e+01 |137 -0.80798  3.11717e+01 |138 -0.44560 -4.12318e+02
139  0.13580 -8.11570e+02 |140  0.06462 -2.65084e+02 |141  0.02445 -7.80565e+01
142 -0.17611 -4.23178e+02 |143  0.00088 -3.65128e+02 |144 -0.06294 -5.05418e+02
145  0.39542  3.15962e+01 |146 -0.91424 -1.92840e+02 |147  0.04407 -1.88583e+02
148 -0.89171  1.35053e+03 |149  0.46624  1.55688e+01 |150 -0.91822 -1.17236e+03
150 variables; iteration 60; function evaluation 75; phase 1
Function value 7.9845696e+02; maximum gradient component mag 1.3804e+03
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.58435 -1.03058e+01 |  2 -0.61422 -6.31391e+00 |  3 -0.63674 -1.00659e+01
  4 -0.44176  1.40179e+01 |  5 -0.31252 -9.41927e+00 |  6 -0.20522 -2.63530e+01
  7 -0.18603 -2.55564e+01 |  8 -0.19761 -8.15503e+00 |  9 -0.22217 -5.41876e+00
 10 -0.18806  2.07016e+01 | 11 -0.15213  2.78588e+01 | 12 -0.13056  6.85352e+01
 13 -0.25380 -6.30879e+01 | 14 -0.18792  4.87155e+01 | 15 -0.23032 -1.20934e+01
 16 -0.20682  2.17944e+01 | 17 -1.80332 -2.70771e+01 | 18 -1.78802 -4.25282e+01
 19 -1.69603 -4.88608e+00 | 20 -1.60035  1.05870e+01 | 21 -0.38860  1.05446e+01
 22 -0.32612 -3.69187e+01 | 23 -0.15113 -1.58439e+02 | 24 -0.25327 -2.42844e+00
 25 -0.38537 -7.66385e+00 | 26 -1.52886 -3.21787e-01 | 27 -1.45388 -5.32318e+00
 28 -1.33940  5.81693e+00 | 29 -1.27146 -1.18818e+01 | 30 -1.01821  1.06303e+00
 31 -0.57871 -1.53333e+00 | 32 -0.33443  2.63290e+01 | 33 -1.73855 -2.73017e+01
 34  0.37956  3.42824e+01 | 35  0.31180  2.95187e+01 | 36  0.21713  2.08127e+01
 37  0.07862  9.17431e+00 | 38 -0.09847 -7.21274e+00 | 39 -0.27209 -1.19473e+01
 40 -0.38443 -1.34870e+01 | 41 -0.37809 -2.13315e+01 | 42 -0.24092  4.34352e+00
 43 -0.12946 -8.54301e+00 | 44  0.01558  2.52464e+01 | 45  0.18492  1.28834e+02
 46  0.24573  1.68215e+02 | 47  0.17850  1.04772e+02 | 48  0.10294  4.82874e+01
 49  0.10597  6.59558e+01 | 50  0.10197  6.38332e+01 | 51  0.07936 -7.12947e+00
 52  0.12337 -1.58681e+01 | 53  0.13928  2.67525e+01 | 54 -0.01232 -1.18732e+01
 55 -0.17021 -1.92625e+01 | 56 -0.22347 -8.29645e+00 | 57 -0.21729 -9.20505e+00
 58 -0.17779 -1.28755e+01 | 59 -0.10863 -1.14139e+01 | 60 -0.04617 -9.02771e+00
 61 -0.02668 -6.14947e+00 | 62 -0.04454 -1.00420e+01 | 63 -0.04425 -1.07946e+01
 64  0.02192 -7.14008e+00 | 65  0.14460 -2.67131e+00 | 66  0.26915 -2.71299e+00
 67  0.31037 -4.50010e+00 | 68  0.20841 -5.94316e+00 | 69  0.00602 -8.36719e+00
 70 -0.20233 -1.34975e+01 | 71 -0.35443 -1.46251e+01 | 72 -0.42080 -1.25665e+01
 73 -0.41146 -1.55852e+01 | 74 -0.34613 -4.35900e+00 | 75 -0.29331 -1.93040e+01
 76 -0.17473 -1.02143e+01 | 77 -0.02306 -2.11877e+01 | 78  0.16688 -1.74933e+01
 79  0.27795 -2.34849e+01 | 80  0.32561 -2.18693e+01 | 81  0.34084  1.32521e+01
 82  0.19427  3.73215e+00 | 83  0.23851  9.06954e+00 | 84 -0.32194 -3.83754e+02
 85  0.02310  1.87290e+02 | 86 -0.03350  1.78770e+02 | 87  0.05809  1.58595e+02
 88 -0.05033  2.08811e+02 | 89  0.01630  3.07422e+02 | 90 -0.24042  1.61551e+02
 91 -0.05078  1.94991e+02 | 92  0.03319  1.76053e+02 | 93  0.07648  1.52956e+02
 94  0.17885  1.84096e+01 | 95  0.23030 -5.83588e+02 | 96 -0.51664  1.18398e+02
 97  0.07210  1.68679e+02 | 98  0.13805  1.88968e+02 | 99  0.10882  2.35630e+02
100 -0.27948  1.53048e+02 |101  0.14319  1.95924e+02 |102  0.15114  1.05669e+02
103  0.09818  1.54854e+02 |104  0.09991  1.55269e+02 |105  0.09768  1.33341e+02
106  0.10982  2.45827e+02 |107 -0.25422  1.58930e+02 |108 -0.27223  1.56916e+02
109  0.03780  1.75434e+02 |110  0.15809  2.04029e+02 |111  0.07537  1.62832e+02
112  0.19521  7.60817e+01 |113  0.14429  1.76039e+02 |114  0.14774  1.93847e+02
115  0.06786  1.81159e+02 |116  0.10445  1.83018e+02 |117  0.16498  2.17723e+02
118  0.12712  2.13800e+02 |119  0.08943  2.09179e+02 |120  0.08921  1.94980e+02
121  0.04534  1.79696e+02 |122  0.15357  3.02426e+02 |123  0.19164  2.44702e+02
124  0.07841  2.09095e+02 |125  0.02567  1.80806e+02 |126 -0.29123  1.54632e+02
127 -0.33252  1.49381e+02 |128 -0.32427  1.50479e+02 |129 -0.30336  1.53157e+02
130 -0.29651  1.53871e+02 |131 -0.26716  1.50908e+02 |132 -0.38577  1.41648e+02
133 -0.36632  1.44581e+02 |134  0.88138  3.19250e+01 |135 -0.19778  3.46901e+00
136 -0.67751 -5.75024e+00 |137 -0.40268  1.49264e+01 |138 -0.48091 -4.89358e+02
139  0.13030 -7.25872e+02 |140  0.06118 -4.32144e+02 |141  0.02872 -2.14485e+02
142 -0.17469 -5.40152e+02 |143  0.00634 -2.08055e+02 |144 -0.06609 -5.02500e+02
145  0.24953  2.79151e+01 |146 -0.93517 -3.60357e+02 |147  0.15507 -5.38554e+01
148 -0.90823  1.38038e+03 |149  0.47374 -1.00941e+01 |150 -0.91744 -9.50755e+02
150 variables; iteration 80; function evaluation 95; phase 1
Function value 7.1287387e+02; maximum gradient component mag -1.6849e+03
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.49367 -5.68874e+00 |  2 -0.50790 -9.15391e+00 |  3 -0.40463 -4.61123e+00
  4 -0.27748  1.67390e+01 |  5 -0.23885 -6.64405e-01 |  6 -0.25719 -3.76118e+01
  7 -0.25228  8.72987e+00 |  8 -0.35156 -4.65102e+01 |  9 -0.27039  1.62596e+01
 10 -0.24162 -1.73650e+00 | 11 -0.25168 -1.88204e+01 | 12 -0.23155 -1.25325e+01
 13 -0.19780  1.12566e+01 | 14 -0.28467 -1.93772e+01 | 15 -0.30915 -1.46931e+00
 16 -0.32687  1.03252e+01 | 17 -1.59742  1.33233e+01 | 18 -1.54605 -3.19760e+01
 19 -1.35008  2.69735e+01 | 20 -1.47195 -1.77215e+01 | 21 -0.44473  1.22571e+00
 22 -0.34365 -1.94703e+01 | 23 -0.20177  2.64786e+01 | 24 -0.36379 -6.42282e+00
 25 -0.55143 -9.28957e+00 | 26 -0.63390  4.84908e-01 | 27 -0.66207  5.31407e+00
 28 -0.72678 -3.78108e+00 | 29 -0.71225  5.51499e+00 | 30 -0.70073 -9.79419e+00
 31 -0.54298  1.11402e+01 | 32 -0.47341 -1.31196e+00 | 33 -1.58225 -7.38067e+00
 34  0.13687 -2.02502e+01 | 35  0.13164 -1.43400e+01 | 36  0.09028 -2.56413e+01
 37  0.03441 -3.83664e+01 | 38 -0.01847 -3.74582e+01 | 39 -0.12277 -3.94092e+01
 40 -0.25736 -4.26847e+01 | 41 -0.35825 -4.75582e+01 | 42 -0.34901 -3.19139e+01
 43 -0.27967 -5.56736e+01 | 44 -0.07449 -4.19333e+00 | 45  0.11286  1.01914e+02
 46  0.17032  1.29217e+02 | 47  0.14038  1.36092e+02 | 48  0.01058 -7.55704e+00
 49  0.05651  5.91562e+01 | 50  0.09821  8.40035e+01 | 51  0.09862  7.36388e+01
 52  0.11636  8.40684e+01 | 53  0.03518 -2.19752e+01 | 54 -0.02332 -3.29923e+01
 55 -0.04873 -3.36840e+01 | 56 -0.03155 -3.38620e+01 | 57  0.02504 -5.41257e+01
 58  0.15095 -2.55267e+01 | 59  0.18598 -3.34643e+01 | 60  0.11719 -3.94422e+01
 61 -0.00780 -3.30045e+01 | 62 -0.15984 -4.97936e+01 | 63 -0.21139 -4.34319e+01
 64 -0.13608 -4.38941e+01 | 65  0.04031 -4.29597e+01 | 66  0.24505 -9.52777e+00
 67  0.29120 -2.42817e+01 | 68  0.21453 -2.99432e+01 | 69  0.05214 -4.12769e+01
 70 -0.10796 -4.31083e+01 | 71 -0.24065 -3.99481e+01 | 72 -0.35219 -4.11652e+01
 73 -0.40944 -4.53371e+01 | 74 -0.37080 -3.56009e+01 | 75 -0.30651 -4.07983e+01
 76 -0.18821 -5.34010e+01 | 77  0.02965 -5.70959e+01 | 78  0.28487 -2.99162e+01
 79  0.29804 -3.91038e+01 | 80  0.26057 -4.05452e+01 | 81  0.24320 -2.56744e+01
 82  0.15801 -2.08585e+01 | 83  0.08972 -2.96356e+01 | 84 -0.30440 -1.68488e+03
 85 -0.18384  9.86939e+01 | 86 -0.08099  9.74781e+01 | 87  0.03752  1.10648e+02
 88 -0.09591  1.24254e+02 | 89 -0.02598  1.60557e+02 | 90 -0.23550  1.00543e+02
 91 -0.15926  1.05221e+02 | 92  0.01708  7.21848e+01 | 93  0.01827  7.69958e+01
 94  0.12099 -8.11361e+01 | 95  0.21563 -8.89200e+02 | 96 -0.49717  7.41586e+01
 97 -0.01498  7.89992e+01 | 98  0.11407 -2.41775e+01 | 99  0.10150  1.35939e+02
100 -0.18260  9.80515e+01 |101  0.15289  2.71205e+01 |102  0.10564  1.31259e+01
103  0.16059  8.83892e+01 |104  0.13388  1.23979e+02 |105  0.16217  1.21058e+02
106  0.05275  8.63268e+01 |107 -0.26414  9.67997e+01 |108 -0.27632  9.60041e+01
109  0.11007  1.02072e+02 |110  0.11505  7.44209e+01 |111  0.12945  1.23558e+02
112  0.19914  1.45963e+02 |113  0.14418  1.26009e+02 |114  0.10605  1.04741e+02
115  0.07321  1.12630e+02 |116  0.13694  1.19107e+02 |117  0.14787  1.07395e+02
118  0.13740  1.35246e+02 |119  0.10235  1.43014e+02 |120  0.07884  1.16425e+02
121  0.07073  1.20669e+02 |122  0.14942  1.78703e+02 |123  0.20770  1.60711e+02
124  0.06087  1.24735e+02 |125  0.04838  1.13226e+02 |126 -0.16964  1.02270e+02
127 -0.24527  9.80864e+01 |128 -0.25022  9.77416e+01 |129 -0.30774  9.36493e+01
130 -0.33538  9.14147e+01 |131 -0.10733  9.75173e+01 |132 -0.35152  9.00397e+01
133 -0.32906  9.19390e+01 |134  0.80915  3.12309e+01 |135 -0.15865  5.61441e+02
136 -0.69467  4.41051e+00 |137 -0.63623 -1.96544e+01 |138 -0.48202 -6.07279e+02
139  0.14655  1.19615e+01 |140  0.05782 -2.06684e+02 |141  0.02081 -2.62125e+02
142 -0.17142 -1.29819e+02 |143  0.00198  4.75394e+01 |144 -0.05971 -1.08815e+02
145  0.45579  3.99321e+01 |146 -0.93659 -5.11098e+02 |147  0.34094  8.40423e+00
148 -0.92439  5.04980e+02 |149  0.50844 -8.00964e+01 |150 -0.91417 -2.33087e+02
150 variables; iteration 100; function evaluation 116; phase 1
Function value 6.7043379e+02; maximum gradient component mag -5.9385e+02
Var    Value     Gradient |Var    Value     Gradient |Var    Value     Gradient
  1 -1.07056  1.07621e-01 |  2 -0.55848 -3.95149e+00 |  3 -0.37755  1.39827e+01
  4 -0.31360 -7.88394e+00 |  5 -0.25155  9.05051e+00 |  6 -0.25045 -2.85077e+01
  7 -0.28489 -1.90840e+01 |  8 -0.38689 -2.22754e+01 |  9 -0.39259 -6.45700e+00
 10 -0.32073 -1.58815e+01 | 11 -0.24053 -4.28707e+01 | 12 -0.24826 -6.27431e+01
 13 -0.24125 -7.00876e+01 | 14 -0.30891 -3.30976e+01 | 15 -0.31490  1.13995e+00
 16 -0.36524 -2.19669e+00 | 17 -1.55552  1.18745e+00 | 18 -1.47631 -3.98137e+00
 19 -1.39942  4.06121e-01 | 20 -1.42107  1.27183e+01 | 21 -0.41048  2.57702e+01
 22 -0.32894 -5.79889e+00 | 23 -0.22357  1.94215e+01 | 24 -0.39589 -1.78449e+01
