ParName   Value   Gradient
rec_devs(1996)      3.95149  0.000180751
rec_devs(1997)     -13.3733  0.000160147
rec_devs(1998)      4.07594  0.000185836
rec_devs(1999)      3.77853  0.000204399
rec_devs(2000)     -14.4965  0.000148848
rec_devs(2001)      4.89101  0.000223479
rec_devs(2002)      4.00945  0.000213802
rec_devs(2003)      5.72907  0.000246492
rec_devs(2004)      5.49077  0.000105829
rec_devs(2005)      -12.797   0.00016802
rec_devs(2006)      4.15493  0.000132077
rec_devs(2007)      3.42868  0.000209613
rec_devs(2008)      3.46891  0.000180831
rec_devs(2009)      3.76371  0.000193542
rec_devs(2010)      3.48599   0.00021512
rec_devs(2011)      3.99642  0.000193405
rec_devs(2012)      3.60424   0.00018076
rec_devs(2013)      3.78314  0.000178977
rec_devs(2014)      4.36366  0.000158944
rec_devs(2015)      2.78374  0.000176532
rec_devs(2016)     -12.7733  0.000211837
rec_devs(2017)      3.71707  0.000191054
rec_devs(2018)      1.78385  0.000196719
rec_devs(2019)       -13.45  0.000186651
rec_devs(2020)      -13.176  0.000188428
rec_devs(2021)     -11.9268  0.000233613
rec_devs(2022)     -14.2273  0.000154092
rec_devs(2023)     -10.6919  0.000229691
rec_devs(2024)      -19.827  2.76773e-05
rec_devs(2025)            0  0.000193972
log_m_mu     -1.60719  0.000976444
prop_rec(1)      7.71052  8.43641e-06
prop_rec(2)      1.75968 -5.84341e-06
log_f     -2.13598  6.41943e-05
f_dev(1)    -0.658326  8.67202e-07
f_dev(2)     0.253587  3.75413e-05
f_dev(3)    0.0921094  6.03495e-05
f_dev(4)    0.0357364  8.35625e-05
f_dev(5)     0.118756  5.74609e-05
f_dev(6)     0.966981  4.45581e-05
f_dev(7)      1.10784  1.00865e-05
f_dev(8)     0.776813 -1.58005e-05
f_dev(9)     0.472613 -5.04298e-05
f_dev(10)    -0.989788 -4.88734e-05
f_dev(11)    0.0682185 -4.63265e-05
f_dev(12)    -0.365249 -7.50725e-05
f_dev(13)     0.857235 -5.49512e-05
f_dev(14)    -0.392578  1.72303e-05
f_dev(15)      -0.6146  1.44793e-05
f_dev(16)     -1.00186  -7.0219e-06
f_dev(17)     -0.72749 -1.54085e-05
surv_sel_50      92.4903  3.51613e-05
surv_sel_slope    0.0671546  0.000415722
molt_sel_50      138.767 -2.37687e-05
molt_sel_slope     0.159799  8.63227e-05
